Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
99349.87,2217.2,753.0,87.82,16384,1,9.0,0.0393,0.0863
34705.39,1759.7,867.71,124.82,37888,3,1.0,0.0124,0.126
76432.19,1723.09,3521.78,168.99,4096,6,4.0,0.0032,0.1583
100658.17,1777.93,666.54,42.64,37888,4,7.0,0.0461,0.1457
3298.98,3556.52,1263.24,47.8,37888,3,2.0,0.0043,0.0848
54088.59,1440.48,3456.34,111.09,8192,1,9.0,0.0171,0.1655
43741.99,5603.35,5262.96,135.96,4096,4,3.0,0.0365,0.1623
2187.53,9747.7075,231.63,264.71000000000004,2048,2,4.0,0.0287,0.3319
50105.2,4903.45,3753.64,77.63,16384,4,5.0,0.0474,0.1004
45673.43,1004.28,2251.9,192.71,2048,6,7.0,0.0073,0.15
10620.6,1661.5,2722.08,110.02,4096,3,3.0,0.0395,0.0281
22404.26,2339.22,2929.19,37.58,8192,1,6.0,0.0042,0.0674
24277.47,2912.96,447.95,133.11,1024,1,4.0,0.0488,0.139
1708.44,2993.76,3691.79,85.77,16384,6,3.0,0.0205,0.0633
21609.45,3414.98,4361.35,132.33,2048,6,3.0,0.0433,0.0937
146424.37624999997,3479.44,1869.64,114.55,16384,3,1.0,0.0241,0.1659
146424.37624999997,9747.7075,4219.14,264.71000000000004,8192,1,1.0,0.0176,0.3319
27659.17,2431.92,4887.37,117.16,8192,2,6.0,0.0282,0.0292
20509.08,508.15,2149.84,69.01,4096,5,3.0,0.0123,0.142
89133.83,1465.62,2655.85,31.18,16384,4,7.0,0.0071,0.0514
111189.1,3222.21,332.41,15.19,16384,1,5.0,0.0354,0.0141
109630.2,2218.83,1124.88,119.6,1024,2,6.0,0.034,0.1603
113399.38,6707.35,692.74,16.57,2048,2,6.0,0.0299,0.1464
45024.92,1851.16,487.65,68.96,8192,3,4.0,0.0194,0.0916
103754.24,4122.61,3654.54,40.02,37888,1,8.0,0.0466,0.1562
80029.41,9747.7075,1198.77,264.71000000000004,37888,2,4.0,0.0051,0.3319
9873.9,3995.9,3018.16,52.94,2048,6,3.0,0.0116,0.1402
59828.74,3199.79,1251.17,89.8,1024,2,3.0,0.0018,0.1992
2022.78,2914.72,3835.97,138.48,1024,2,6.0,0.0424,0.1347
13008.17,5634.95,1463.01,148.55,4096,0,6.0,0.0499,0.1772
49657.15,4354.96,2121.96,120.31,8192,3,4.0,0.0372,0.1306
106989.66,9747.7075,6184.57,264.71000000000004,37888,2,4.0,0.0057,0.3319
49481.17,1369.78,276.47,99.52,4096,3,4.0,0.0456,0.0879
2640.93,8394.67,8132.13,108.72,1024,1,3.0,0.0187,0.1153
146424.37624999997,1417.65,3093.85,12.41,8192,3,7.0,0.0465,0.0793
19816.98,1871.88,4954.98,96.33,1024,0,1.0,0.0165,0.074
46651.39,1991.35,968.0,135.95,8192,6,6.0,0.0323,0.0145
13136.87,2766.05,3704.55,92.54,16384,6,8.0,0.0126,0.1585
9565.7,904.08,2910.02,112.58,2048,2,9.0,0.0219,0.0614
12695.07,1303.23,3139.44,144.07,1024,2,5.0,0.0445,0.1288
73197.51,3618.96,2935.33,82.17,2048,1,10.5,0.0284,0.0818
5339.42,7960.73,4249.13,29.98,1024,3,7.0,0.022,0.001
141905.59,7845.67,2685.08,0.76,37888,2,2.0,0.004,0.1008
59898.43,1619.99,3576.25,236.46,4096,6,4.0,0.0146,0.0233
28233.06,2890.56,1425.79,147.57,4096,5,6.0,0.07894999999999999,0.0911
9415.62,1635.97,635.64,31.68,4096,4,10.0,0.0318,0.0844
135981.9,1229.52,2763.99,122.77,4096,0,0.0,0.0147,0.0128
27268.7,9747.7075,827.06,218.66,8192,3,6.0,0.0188,0.3319
48425.76,1138.71,3557.03,84.68,4096,1,1.0,0.0276,0.0175
44804.01,9747.7075,2465.6,264.71000000000004,4096,2,8.0,0.0303,0.3319
1020.93,662.36,6632.36,54.61,2048,1,7.0,0.0085,0.0037
8796.06,3427.43,4530.2,92.36,2048,0,4.0,0.0489,0.0497
71035.97,732.97,2055.45,107.25,16384,2,3.0,0.039,0.004
20358.41,3440.55,3980.85,117.91,2048,1,8.0,0.07894999999999999,0.0318
37778.14,9747.7075,2137.37,264.71000000000004,4096,1,0.0,0.0431,0.3319
28331.32,2603.66,7984.7,107.58,8192,2,5.0,0.0203,0.1757
7871.33,922.85,4258.7,51.4,2048,3,8.0,0.0406,0.0232
44294.77,3659.99,2664.2,39.08,8192,0,6.0,0.0134,0.1126
3949.85,983.4,5767.31,68.6,4096,3,2.0,0.0196,0.0349
1328.63,3625.93,4080.74,25.35,8192,4,5.0,0.0471,0.0463
42898.05,2403.61,1489.35,24.04,4096,3,4.0,0.0149,0.0961
73812.86,2436.87,2687.55,73.8,4096,2,5.0,0.0182,0.0463
44510.24,4954.65,3121.54,178.11,16384,6,3.0,0.0092,0.0685
9591.66,2015.82,3532.33,93.94,16384,1,6.0,0.0055,0.128
25565.84,3210.68,6174.32,146.93,4096,0,6.0,0.0482,0.045
71411.6,4178.52,4426.17,50.76,4096,2,8.0,0.0139,0.0729
2996.87,827.27,3843.55,111.1,8192,3,2.0,0.0117,0.1581
4262.35,1541.5,9663.64875,103.1,16384,6,4.0,0.007,0.0065
23667.47,3887.78,2616.19,81.76,4096,2,5.0,0.0402,0.1861
8658.12,1102.59,3733.02,52.56,1024,2,6.0,0.07894999999999999,0.0098
25129.97,1245.58,1518.56,11.55,4096,0,2.0,0.0377,0.0902
60387.95,508.27,2024.48,73.37,16384,3,4.0,0.0358,0.0585
630.38,1882.96,1620.27,65.03,16384,1,2.0,0.0108,0.0444
58692.53,4694.29,9663.64875,57.77,4096,4,6.0,0.0171,0.0856
36619.61,1309.64,3271.09,2.98,2048,2,3.0,0.0106,0.1725
21846.06,9747.7075,7328.75,99.76,2048,6,8.0,0.0385,0.1111
21605.6,809.49,2969.68,9.84,1024,3,3.0,0.0398,0.1425
146424.37624999997,7711.84,175.18,120.76,37888,3,2.0,0.045,0.1833
56582.96,4388.92,5340.84,133.56,16384,6,4.0,0.0362,0.0073
10963.6,9747.7075,6600.61,264.71000000000004,1024,3,5.0,0.0004,0.3319
7889.22,566.01,4935.23,77.06,16384,4,5.0,0.0114,0.159
33905.53,3595.52,5846.23,65.15,2048,3,5.0,0.0487,0.1818
36246.82,3080.56,2277.27,16.42,1024,2,5.0,0.0381,0.1628
1550.43,5610.28,1457.97,85.0,1024,2,4.0,0.0174,0.0574
32669.17,4378.68,2180.09,55.36,16384,2,6.0,0.0421,0.0397
146424.37624999997,5556.54,1611.19,6.17,4096,4,10.0,0.0257,0.0139
7403.02,2954.69,937.22,40.21,2048,1,5.0,0.0278,0.1721
74223.9,5159.89,183.19,57.06,37888,2,6.0,0.0459,0.0522
16530.15,7049.63,2714.37,41.27,37888,0,6.0,0.07894999999999999,0.1707
48903.95,2299.33,2851.44,102.72,8192,2,6.0,0.0391,0.0159
13373.63,1597.59,1118.17,74.75,4096,4,6.0,0.07894999999999999,0.1132
22837.76,3624.8,692.73,41.17,4096,4,1.0,0.0241,0.0042
60193.46,4902.06,3784.87,46.84,8192,3,3.0,0.0348,0.1906
6612.12,3365.8,3092.72,77.0,16384,1,4.0,0.0194,0.1055
43837.48,1111.01,3631.84,8.74,8192,6,7.0,0.0204,0.1214
664.34,737.66,925.49,137.65,1024,0,7.0,0.0433,0.1113
135330.83,878.61,4150.49,68.75,16384,4,4.0,0.0412,0.0341
16027.96,8258.78,727.86,76.75,1024,2,5.0,0.07894999999999999,0.0793
120456.21,4251.63,1209.0,94.44,8192,0,7.0,0.0324,0.1174
14473.66,3793.27,6546.07,51.82,8192,1,6.0,0.0461,0.0521
24026.21,5047.75,3128.16,43.11,37888,2,1.0,0.0084,0.0333
12563.96,1245.55,2155.82,137.7,4096,2,4.0,0.0192,0.0357
27864.36,2658.48,896.19,71.62,2048,4,6.0,0.0055,0.0664
35971.07,1236.9,6667.69,77.53,2048,6,3.0,0.0334,0.1059
73780.87,3288.09,1487.71,47.44,4096,1,5.0,0.0362,0.0168
7663.28,2279.17,4114.7,90.46,1024,1,6.0,0.031,0.031
2275.71,2907.39,9506.08,50.23,1024,3,3.0,0.0198,0.0403
10155.86,9747.7075,4832.54,54.6,16384,1,8.0,0.043,0.1352
63332.88,4666.65,2195.27,127.71,2048,1,4.0,0.018,0.0824
96240.67,8333.04,2110.91,131.11,2048,1,9.0,0.016,0.0039
272.95,5474.16,3275.65,55.52,37888,1,4.0,0.0123,0.1169
2983.76,2539.56,3917.55,45.8,37888,2,2.0,0.0147,0.0587
4021.27,4633.1,7402.04,139.47,8192,3,4.0,0.012,0.112
15980.71,1356.76,1967.55,144.65,1024,2,2.0,0.0314,0.0786
146424.37624999997,1742.94,1795.37,21.72,1024,0,1.0,0.0173,0.072
30460.65,1698.85,9492.2,93.53,4096,0,3.0,0.0356,0.1806
8846.64,1884.12,9663.64875,101.52,2048,0,1.0,0.0066,0.0224
146424.37624999997,5549.07,2860.37,57.02,37888,1,3.0,0.0435,0.1848
17581.4,7003.78,5715.54,54.33,4096,4,0.0,0.0283,0.0732
125338.69,9747.7075,605.29,264.71000000000004,8192,4,3.0,0.0039,0.3319
44660.9,2547.03,1597.09,122.53,1024,0,3.0,0.0339,0.1867
30522.77,465.58,9663.64875,39.44,37888,0,3.0,0.026,0.0854
77643.5,3046.82,2542.72,109.12,4096,0,6.0,0.049,0.0252
12738.09,548.82,2656.83,67.66,4096,1,3.0,0.07894999999999999,0.1663
17009.48,9747.7075,2614.48,264.71000000000004,2048,2,6.0,0.0383,0.3319
51386.96,2001.75,916.34,46.26,2048,4,5.0,0.021,0.1633
20778.91,1036.97,4390.88,4.92,37888,2,7.0,0.0221,0.1565
70445.31,735.35,2694.46,76.1,1024,3,1.0,0.0178,0.0932
14765.73,2744.92,2428.48,138.88,37888,3,4.0,0.0268,0.0472
24665.89,3721.67,3265.0,77.14,16384,3,7.0,0.0193,0.1733
39003.53,9747.7075,1305.24,123.28,16384,6,10.0,0.0372,0.0542
78728.71,2042.46,6395.98,99.79,1024,1,5.0,0.0121,0.1999
60093.36,7089.47,7259.47,31.09,16384,1,3.0,0.0326,0.0448
66755.45,1016.41,2274.86,34.39,1024,2,4.0,0.0055,0.1573
31243.79,9747.7075,2089.33,264.71000000000004,8192,1,10.0,0.0291,0.3319
75283.25,5297.84,6626.02,141.71,37888,1,4.0,0.0419,0.043
146424.37624999997,1822.5,3301.81,53.75,37888,1,4.0,0.0007,0.1656
89592.53,5112.76,1803.21,145.72,4096,3,2.0,0.0199,0.1572
129016.15,3299.63,4406.01,119.27,16384,0,4.0,0.0419,0.1706
20203.63,1116.75,6146.07,24.97,16384,4,4.0,0.0311,0.1407
95850.26,2074.78,1890.07,96.56,8192,3,8.0,0.0239,0.1906
17014.59,1474.65,739.2,144.6,4096,1,5.0,0.0254,0.0204
21701.72,1479.0,5722.92,64.58,16384,2,8.0,0.07894999999999999,0.1751
93068.29,9747.7075,8213.06,264.71000000000004,2048,6,4.0,0.0492,0.3319
12352.3,3180.7,1096.07,24.35,8192,4,10.5,0.0147,0.1921
146424.37624999997,1068.26,4070.38,147.33,16384,4,1.0,0.0361,0.1224
7699.78,7484.96,1488.26,61.53,1024,3,10.0,0.0188,0.0104
14722.69,6788.46,1636.46,61.19,8192,2,4.0,0.036,0.1563
9505.71,1358.1,332.94,125.92,1024,4,2.0,0.07894999999999999,0.103
62461.2,4421.98,1847.71,22.44,1024,2,4.0,0.0265,0.0131
136193.09,1760.88,6277.99,22.34,37888,6,10.0,0.0303,0.1461
87701.73,1301.5,741.83,75.85,37888,0,6.0,0.0273,0.1081
44821.0,2400.72,3219.64,84.05,4096,2,3.0,0.0463,0.0783
4282.56,839.37,9663.64875,139.27,16384,3,3.0,0.0423,0.0823
109380.58,1416.64,2603.52,14.42,4096,2,3.0,0.0269,0.0538
15192.69,6781.18,4761.69,106.69,8192,0,4.0,0.0069,0.0974
71630.07,2236.89,2783.24,23.64,37888,0,5.0,0.0001,0.0545
27646.23,2994.4,2850.28,101.18,16384,3,4.0,0.0446,0.1439
101142.07,3442.67,7926.09,69.34,2048,2,7.0,0.0237,0.0832
6959.67,6263.97,2660.54,6.52,8192,0,2.0,0.0409,0.0767
14087.31,9747.7075,3782.85,264.71000000000004,16384,1,3.0,0.0297,0.3319
5430.36,722.44,2650.44,104.67,8192,1,4.0,0.07894999999999999,0.0241
112323.7,1822.79,2714.9,86.21,1024,1,5.0,0.0341,0.1113
55157.62,1895.66,2982.52,15.82,8192,2,3.0,0.0054,0.0307
68994.97,5087.72,3371.48,88.23,1024,1,7.0,0.0008,0.0123
133056.9,3159.4,1040.3,72.37,16384,1,3.0,0.0369,0.0244
20031.93,3683.92,3249.89,17.14,2048,3,7.0,0.0457,0.111
41895.5,9747.7075,1452.3,264.71000000000004,1024,2,7.0,0.0034,0.3319
19650.09,4183.32,9663.64875,143.27,16384,3,5.0,0.0155,0.1857
67899.7,4551.73,5552.95,70.66,37888,6,0.0,0.0477,0.1944
4592.61,2482.05,4766.91,108.97,8192,2,3.0,0.0397,0.0159
7788.43,4953.63,9663.64875,31.99,16384,1,2.0,0.013,0.0897
33837.39,3577.85,1376.6,92.85,2048,2,3.0,0.0477,0.1385
41418.46,2307.83,3709.22,168.52,2048,6,7.0,0.0468,0.1939
6555.25,2213.51,2813.6,80.9,2048,5,10.0,0.0018,0.1765
53297.94,1047.49,1006.16,191.12,2048,6,10.0,0.0357,0.1648
45153.14,3671.15,3003.62,104.69,1024,3,5.0,0.0156,0.145
102355.58,1714.96,4452.71,48.35,16384,0,6.0,0.0317,0.0172
16711.66,8218.35,3319.8,104.33,1024,1,8.0,0.0212,0.1398
23823.79,6631.18,3168.61,103.51,4096,1,1.0,0.0418,0.1143
19704.82,9747.7075,3772.04,264.71000000000004,1024,3,7.0,0.0085,0.3319
11509.29,4562.89,1769.9,61.99,4096,1,8.0,0.07894999999999999,0.1005
42958.3,2607.67,8379.96,149.02,16384,4,5.0,0.0104,0.0204
17607.05,2384.62,786.92,14.46,2048,0,2.0,0.046,0.0767
146424.37624999997,1505.23,2799.35,101.23,2048,0,3.0,0.0132,0.1749
55748.33,8361.93,9044.02,23.87,4096,2,7.0,0.0218,0.0904
28063.93,4151.45,9616.14,147.43,16384,4,3.0,0.0417,0.1694
6448.58,835.5,5518.22,8.48,16384,1,10.0,0.0052,0.0646
20381.12,1669.19,2326.3,98.25,16384,2,6.0,0.0005,0.1289
14621.68,2042.2,9663.64875,127.03,16384,2,3.0,0.0398,0.1798
1878.55,2731.79,5321.14,132.7,8192,3,4.0,0.0412,0.1963
21949.03,1936.59,1986.46,85.22,16384,3,3.0,0.036,0.0546
36345.93,2955.19,9329.79,120.21,2048,6,5.0,0.0443,0.1131
51453.09,1680.45,2011.64,41.38,1024,2,6.0,0.035,0.1565
42169.38,6301.49,279.06,133.59,8192,4,8.0,0.01,0.0997
28424.39,529.31,1455.99,98.17,4096,2,1.0,0.0382,0.1304
2024.79,2409.36,5007.99,58.52,8192,3,2.0,0.007,0.1378
48800.94,3424.51,1954.96,82.11,2048,3,4.0,0.028,0.1261
25445.87,2587.54,1470.51,110.62,8192,1,4.0,0.023,0.1925
22012.9,9747.7075,3361.77,264.71000000000004,2048,0,6.0,0.0487,0.3319
57107.09,4444.5,6174.52,93.76,1024,1,9.0,0.0383,0.072
26416.13,1112.25,744.05,149.37,8192,6,2.0,0.0211,0.1006
97070.98,1432.59,8740.82,162.97,16384,6,5.0,0.0064,0.1691
57650.12,2838.89,4955.12,12.12,37888,1,4.0,0.0124,0.0679
5533.33,8933.81,2287.21,83.05,2048,4,6.0,0.07894999999999999,0.1973
93569.97,3410.53,2404.62,146.13,2048,0,4.0,0.0104,0.154
23100.59,2118.84,4382.97,61.04,1024,2,4.0,0.0172,0.1075
95222.77,4029.65,1763.34,69.01,8192,6,6.0,0.0222,0.0741
87076.68,5946.02,2139.88,11.07,1024,1,4.0,0.0235,0.0008
146424.37624999997,910.05,2728.29,58.69,4096,3,6.0,0.0449,0.1077
54585.07,2073.66,3952.94,43.01,4096,2,4.0,0.0099,0.0508
8082.81,2470.32,2589.55,99.98,37888,6,5.0,0.0327,0.0777
15174.78,2205.42,2334.51,130.26,8192,2,1.0,0.07894999999999999,0.106
69711.87,6861.46,7133.84,105.53,2048,1,3.0,0.0186,0.0816
10949.16,3576.34,9663.64875,62.53,37888,1,10.0,0.0079,0.069
2942.68,9747.7075,9663.64875,264.71000000000004,8192,1,7.0,0.0105,0.3319
56406.72,1495.32,1783.28,56.41,4096,2,6.0,0.0389,0.0652
103507.64,8939.49,4297.35,199.21,4096,6,6.0,0.0472,0.1167
75174.59,1604.86,698.17,116.52,2048,6,2.0,0.0403,0.1079
87298.89,4880.74,6615.46,131.79,37888,3,3.0,0.0296,0.0153
16147.82,4394.03,2093.81,111.39,2048,1,8.0,0.0124,0.1074
127131.76,3497.2,2949.97,101.2,37888,3,4.0,0.0048,0.1362
61878.89,1293.12,2336.98,14.66,4096,3,7.0,0.0214,0.1198
55149.21,3579.8,1909.46,18.36,16384,2,3.0,0.0482,0.0966
146424.37624999997,2027.51,3371.61,104.55,2048,2,2.0,0.0372,0.1353
9253.97,2684.76,841.16,28.53,1024,3,6.0,0.0096,0.1356
25101.36,752.75,3957.28,40.32,37888,2,7.0,0.0281,0.1794
17481.75,1660.19,3717.13,9.63,37888,2,4.0,0.0474,0.0987
57775.87,683.73,350.96,97.96,4096,4,2.0,0.0164,0.1581
32400.88,9747.7075,891.35,264.71000000000004,2048,3,5.0,0.0437,0.3319
46552.08,661.4,3440.23,69.51,4096,1,6.0,0.0476,0.0977
67935.43,1285.62,1425.24,97.82,4096,2,7.0,0.0306,0.0991
19621.47,5224.53,1775.27,106.72,2048,3,4.0,0.0075,0.0315
4333.64,6773.25,1927.14,78.75,37888,0,6.0,0.008,0.0366
20242.6,2390.52,732.6,141.62,16384,2,4.0,0.0283,0.057
18221.24,154.12,6556.89,118.62,4096,2,5.0,0.0481,0.1622
46485.02,3714.34,9663.64875,18.35,37888,3,4.0,0.0414,0.1841
91935.11,775.25,5003.46,139.53,8192,1,6.0,0.0141,0.1836
64132.01,6946.61,1365.21,33.66,37888,2,10.0,0.0464,0.117
84511.69,1672.44,3941.12,74.11,2048,3,5.0,0.0459,0.1628
1313.03,2264.5,4004.05,1.54,4096,0,5.0,0.0316,0.0981
25707.3,975.22,5359.85,246.99,37888,6,6.0,0.0119,0.058
10679.78,2383.58,2535.27,251.92,1024,6,4.0,0.0129,0.0884
12859.95,1822.35,1851.12,101.12,1024,2,2.0,0.0202,0.1511
40140.95,3230.35,3851.99,145.73,2048,2,4.0,0.0283,0.1425
38945.25,4145.1,1387.73,131.43,37888,1,6.0,0.0048,0.1047
140766.82,4286.0,1280.59,90.3,16384,0,2.0,0.0234,0.0975
36624.4,1048.87,2146.36,261.09,8192,6,6.0,0.044,0.1663
17250.92,3484.55,4718.63,122.21,16384,3,4.0,0.0029,0.028
112408.75,2965.67,1220.51,73.41,37888,6,5.0,0.0202,0.1835
17044.54,3323.26,4013.54,125.61,37888,3,7.0,0.0386,0.1509
44259.7,5300.29,1271.12,162.75,16384,6,5.0,0.0364,0.0414
54681.24,1420.17,3619.04,176.7,37888,6,8.0,0.0033,0.0607
12252.47,9747.7075,3778.82,264.71000000000004,2048,3,4.0,0.0136,0.3319
1078.21,4326.68,2066.59,27.13,37888,1,8.0,0.008,0.0923
12576.37,2394.37,3609.65,71.74,2048,0,2.0,0.02,0.029
17309.72,9747.7075,840.16,264.71000000000004,1024,1,5.0,0.0036,0.3319
5872.67,2513.87,7572.99,18.74,16384,3,4.0,0.07894999999999999,0.0566
53404.33,1337.78,4474.85,26.42,4096,1,3.0,0.0133,0.0616
56851.19,3132.1,3223.89,127.62,2048,0,7.0,0.016,0.1674
15352.91,3635.79,1260.22,51.53,1024,2,5.0,0.0287,0.1479
36847.26,5934.54,1558.32,66.92,16384,6,4.0,0.0028,0.1574
20707.74,1754.62,952.78,134.35,2048,3,3.0,0.0076,0.1936
3542.92,2520.7,579.45,23.05,1024,5,6.0,0.0419,0.0236
6586.55,3909.73,221.37,138.45,1024,3,7.0,0.031,0.1755
11319.87,498.99,1131.85,46.85,4096,1,4.0,0.013,0.1463
4418.26,2905.26,1904.44,127.37,2048,1,3.0,0.0071,0.0433
38947.36,9747.7075,3460.76,264.71000000000004,1024,2,5.0,0.0149,0.3319
56115.96,2664.06,3718.69,195.54,2048,6,4.0,0.0443,0.1737
55427.58,8000.5,3736.29,81.15,1024,0,8.0,0.0398,0.0964
18404.64,5521.37,1927.64,145.27,4096,0,4.0,0.0018,0.1553
703.46,226.64,3126.97,89.89,37888,1,4.0,0.0152,0.155
1090.99,3699.74,3334.71,185.56,16384,6,3.0,0.0464,0.188
33991.04,2612.96,3143.13,74.23,8192,1,8.0,0.0028,0.1495
7065.75,1691.42,3921.32,79.16,1024,2,7.0,0.07894999999999999,0.0449
133350.42,1732.59,2222.63,75.41,16384,1,6.0,0.0447,0.0629
79319.35,9747.7075,432.78,264.71000000000004,1024,1,4.0,0.0445,0.3319
14021.14,3403.6,178.35,149.0,4096,3,7.0,0.0215,0.0728
97223.57,2108.28,6646.93,92.17,4096,6,3.0,0.0093,0.1388
9387.29,4136.01,2407.45,129.41,16384,6,8.0,0.0038,0.0518
43668.0,2635.19,1313.82,70.14,37888,4,5.0,0.0224,0.0071
782.96,927.69,1473.25,122.29,4096,2,3.0,0.0345,0.0035
89630.99,9747.7075,5329.3,264.71000000000004,16384,5,6.0,0.0088,0.3319
29370.76,2777.34,1614.09,133.3,1024,5,6.0,0.07894999999999999,0.0946
146424.37624999997,4671.84,8740.62,36.47,4096,3,7.0,0.0017,0.1029
49693.66,3939.82,1370.03,127.18,16384,2,8.0,0.0466,0.1256
94587.46,696.97,1582.45,81.91,2048,3,6.0,0.0093,0.0742
53365.57,9747.7075,6572.91,264.71000000000004,16384,0,8.0,0.0344,0.3319
45612.43,1430.6,1890.11,6.07,1024,2,9.0,0.0486,0.1217
24203.6,2363.94,3334.94,5.63,4096,3,6.0,0.0199,0.1684
114147.82,4391.08,828.0,62.2,1024,5,3.0,0.0086,0.1516
1872.32,2186.72,948.93,90.63,37888,4,5.0,0.0441,0.1838
62687.22,9747.7075,4012.47,264.71000000000004,37888,2,1.0,0.009,0.3319
146424.37624999997,1026.11,4405.0,85.02,37888,1,5.0,0.0423,0.0404
100852.29,1787.31,8647.0,13.97,8192,4,6.0,0.0465,0.1448
10782.97,3220.02,1693.93,114.55,2048,1,5.0,0.0023,0.1649
57943.68,2018.4,1264.47,65.9,4096,1,5.0,0.0177,0.133
36622.6,230.99,3127.6,123.27,16384,2,7.0,0.0182,0.115
104280.08,1619.65,153.6,74.12,2048,4,5.0,0.0407,0.1925
47937.11,4377.32,3710.98,116.72,8192,4,8.0,0.027,0.1378
8260.46,4740.51,2343.45,85.01,4096,0,8.0,0.0076,0.0261
22035.85,1687.22,3350.17,35.28,4096,3,6.0,0.0075,0.0144
41336.61,1648.95,7295.74,67.21,1024,1,3.0,0.042,0.0386
8856.07,727.23,3793.77,81.71,37888,4,5.0,0.0041,0.1267
1183.02,9747.7075,5735.3,24.25,4096,0,6.0,0.0438,0.0516
146424.37624999997,9747.7075,2849.19,264.71000000000004,8192,1,4.0,0.0384,0.3319
58526.64,2577.84,5063.39,122.18,16384,3,6.0,0.0063,0.0131
5374.06,4311.73,4576.21,69.6,2048,2,3.0,0.0157,0.0548
27965.62,3888.75,2850.35,21.99,16384,3,4.0,0.0476,0.044
54885.83,5452.25,3669.98,100.43,2048,6,6.0,0.0143,0.1802
8354.71,2653.56,4944.03,117.66,4096,1,4.0,0.07894999999999999,0.1657
63134.91,5290.3,111.41,46.07,4096,0,0.0,0.0333,0.0584
4501.87,1778.86,1420.89,117.15,37888,1,5.0,0.026,0.1726
18882.19,1696.84,3135.79,64.37,37888,0,6.0,0.07894999999999999,0.1035
14902.7,3309.82,804.82,125.2,1024,2,1.0,0.0178,0.0471
116172.3,469.91,2151.58,42.67,1024,6,6.0,0.0316,0.1133
8667.0,6227.11,3240.5,42.88,16384,3,4.0,0.0045,0.1532
21308.16,7951.03,5048.81,62.98,2048,4,4.0,0.0187,0.0787
44338.23,9747.7075,595.66,264.71000000000004,2048,2,4.0,0.0476,0.3319
25710.17,9747.7075,4797.0,124.23,8192,1,3.0,0.0214,0.1415
29222.25,2068.31,9663.64875,23.09,4096,2,9.0,0.0171,0.191
53992.74,268.1,4077.44,64.23,37888,3,5.0,0.0315,0.183
55972.51,1540.11,1541.99,191.37,1024,6,6.0,0.0151,0.1954
43763.31,1354.81,9515.84,50.39,37888,2,4.0,0.0104,0.0435
4475.03,9747.7075,652.9,60.43,4096,3,9.0,0.0342,0.1635
20219.34,5303.9,4893.35,29.01,1024,2,1.0,0.0361,0.1149
34455.9,2232.83,9663.64875,84.59,8192,6,7.0,0.048,0.0471
146424.37624999997,2091.62,2834.51,87.22,8192,0,1.0,0.0183,0.0574
7611.05,4607.6,2403.72,93.16,8192,4,6.0,0.07894999999999999,0.1031
19224.69,9747.7075,762.37,264.71000000000004,2048,2,4.0,0.0162,0.3319
62619.31,3506.07,1588.18,141.05,16384,2,7.0,0.0129,0.1201
58143.09,1057.5,2106.84,112.63,37888,1,7.0,0.0276,0.103
46467.77,9747.7075,3708.75,264.71000000000004,2048,3,9.0,0.0384,0.3319
15884.47,1862.76,2533.1,19.72,16384,1,7.0,0.0097,0.0389
30861.53,2687.51,3176.58,76.55,2048,1,4.0,0.0402,0.1987
6758.45,2733.61,3813.18,11.9,2048,2,7.0,0.0147,0.176
7177.13,1352.25,6166.68,52.48,37888,0,4.0,0.0081,0.0006
24754.68,2686.7,1199.89,101.83,4096,0,7.0,0.0173,0.0421
50569.02,2549.84,9663.64875,82.58,2048,2,5.0,0.0106,0.0509
28679.32,2747.86,3149.58,143.24,2048,3,8.0,0.07894999999999999,0.1083
1354.27,3237.56,2298.11,112.89,37888,4,0.0,0.0191,0.0858
146424.37624999997,9747.7075,987.36,264.71000000000004,16384,0,4.0,0.0254,0.3319
10926.38,1306.2,116.0,6.28,2048,2,3.0,0.07894999999999999,0.1136
67771.94,533.34,3835.84,141.38,4096,2,6.0,0.0161,0.0613
56349.42,3417.67,3648.69,22.15,1024,1,8.0,0.0478,0.165
73209.95,607.46,2233.5,52.08,4096,0,3.0,0.0225,0.0746
53816.6,8798.05,7615.99,18.09,37888,1,5.0,0.0374,0.1938
6297.53,869.72,3702.35,131.43,16384,1,8.0,0.0145,0.1882
113524.87,3813.88,270.52,92.36,8192,4,6.0,0.0328,0.1967
67187.78,2163.18,2156.74,31.91,37888,1,5.0,0.0489,0.0608
27365.43,3194.07,829.17,61.94,8192,1,2.0,0.0322,0.1163
12214.82,1762.48,5183.14,78.82,1024,1,7.0,0.048,0.078
55478.39,2543.58,5553.04,62.92,2048,2,7.0,0.0413,0.0882
62605.77,2388.79,213.41,234.57,2048,6,2.0,0.0252,0.1615
12264.24,9747.7075,239.54,82.91,4096,5,10.0,0.0152,0.0201
16202.89,9747.7075,1729.01,264.71000000000004,2048,2,3.0,0.0498,0.3319
30435.72,6136.04,3589.41,82.6,37888,3,2.0,0.0237,0.0616
23585.98,2981.21,3024.57,14.75,2048,2,2.0,0.032,0.0506
21429.03,885.42,1876.72,139.19,8192,6,9.0,0.0128,0.007
50011.96,2050.36,8622.97,264.71000000000004,8192,6,1.0,0.0217,0.0988
76949.22,5562.71,4354.65,142.03,1024,4,8.0,0.0016,0.1671
