Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
-1.0077800234380994,1.1192199239210334,-0.6531426577748521,-0.33202130892250775,2.0499342984129183,-1.350285839165466,0.45565034280126376,-1.078071014299713,-0.9716221589941243
-0.6204589982149862,-0.45195160637349935,-1.1492078955599019,0.5104985043939217,0.37141611030869937,-0.23464678422942328,-0.45387676494116613,0.03098071820881485,-0.7408911306460355
-0.6696712174640754,-1.2536820370298922,1.2694870027097984,0.20227589096497506,-0.5877371400365687,-0.23464678422942328,0.000886788930048822,1.1127159055816647,0.4489571135803828
0.01844140877173859,0.02262663486757837,2.559653106866657,-1.141440693753307,2.0499342984129183,0.32317274323859807,-0.45387676494116613,0.7466742007635793,0.6966536587187723
1.124973542568213,-1.0310122005097682,0.6243829272226401,0.4824904495214652,-0.26801938992147933,-0.7924663116974446,0.45565034280126376,-0.744809163644441,0.6909984864553387
0.4480766746157677,1.1813680134661022,-0.8864993800851582,-0.9362716410751689,2.0499342984129183,-0.23464678422942328,2.274704558286124,1.0198396521203594,-0.062270459034009885
0.9442422662898289,-0.7093771955551048,0.18321733652783717,-0.3942018709359996,-0.7475960150941133,0.32317274323859807,0.000886788930048822,0.9925231069846817,0.45574332029650294
-1.0813200764647704,-0.4971287074606567,0.20935073131898133,-1.366711221220289,-0.5877371400365687,-1.350285839165466,0.000886788930048822,0.21126991610429008,-0.27603597059179796
-0.4874149018983982,-0.9593246516730849,0.7723835719011055,1.9225601033942743,2.0499342984129183,1.9966313256426622,0.45565034280126376,-0.8650019622414243,-0.7295807861191684
-0.8532763066012095,-0.4544395375078024,-0.40060012838762166,1.9886269505336092,-0.8275254526228857,1.9966313256426622,-0.45387676494116613,-0.8103688719700683,-0.3857463125024088
-0.8001976842675889,-0.6556357321050513,-0.6847120312377915,-0.032241314904875674,-0.8275254526228857,-0.23464678422942328,-1.3634038726835962,-0.4115473129891692,0.3234122893321581
-0.1360119116519217,-0.15087967488621692,0.14620367884891347,0.5655765453153551,-0.7475960150941133,-0.23464678422942328,-0.45387676494116613,0.03098071820881485,0.2261433264011008
-0.16512253546763783,0.17705044112296559,-0.8771473373281812,0.3739424856617058,2.0499342984129183,-0.7924663116974446,0.45565034280126376,-1.2528969031680524,-0.2013876967144752
2.3138349125507727,0.22756189599664,-0.9216401375494299,-0.17723995304840634,0.37141611030869937,-1.350285839165466,-1.3634038726835962,-0.23672142412082972,-0.28282217730791825
-0.22162616621339754,-0.9329217513789321,-0.5621055879176362,2.1115139664094107,-0.26801938992147933,1.9966313256426622,0.45565034280126376,0.8887202354691048,0.4953295261405378
-0.6932947187611114,-0.0597511310332142,0.5060995196529349,0.2503854206262757,0.37141611030869937,0.32317274323859807,-0.45387676494116613,-1.356699774683629,-1.0688911219251813
1.6234266931732138,-0.24576520984692787,-0.9465899922936207,-0.4035825591707937,2.0499342984129183,1.9966313256426622,0.000886788930048822,-0.4115473129891692,0.6898674520026518
-0.6983192655061874,-0.11757222795709614,0.21329171203673042,0.29594876348098964,2.0499342984129183,0.32317274323859807,0.9104138966724787,0.5937015480037824,0.3211502204267846
-0.03573643967652565,0.5911762576986936,-0.9255728127229899,0.7936612792527757,0.37141611030869937,1.9966313256426622,0.000886788930048822,0.47350874940679905,-0.9173325052651622
0.21798734598914213,-0.7998138507785391,0.0494648529058498,0.980604994789028,2.0499342984129183,1.9966313256426622,1.3651774505436938,-1.3348465385750865,-0.6990428558966274
-0.8149874490543844,2.185537708058101,0.11581784543292747,2.1600255255664895,-0.7475960150941133,0.32317274323859807,-0.45387676494116613,-0.7721257087801191,2.3683225797897283
-1.0870370261046518,0.24214533094526383,-0.5952322509160402,-1.0237800613226047,2.0499342984129183,-0.7924663116974446,1.3651774505436938,-1.078071014299713,-0.34163596884762726
-0.8071017494190992,-0.45057141402954165,0.045565399909046386,-0.42596220110237376,-0.7475960150941133,-1.350285839165466,-1.3634038726835962,-0.42247393104344033,-1.0575807773983144
-0.6918631684722729,2.185537708058101,-1.1045406789106813,2.1600255255664895,-0.8275254526228857,-0.7924663116974446,0.000886788930048822,-1.3184566114936798,2.3683225797897283
-0.9703106553933543,-0.4077316776391647,1.6914501752392983,-1.1362143103082074,0.37141611030869937,0.32317274323859807,-0.45387676494116613,2.798146740452999,-0.7454152684567825
0.18689957593266804,-0.8293499669392349,0.4048632415314493,-1.0332947593893242,-0.5877371400365687,-0.7924663116974446,-0.9086403188123812,-0.788515635861526,-0.688863545822447
0.2708171512487503,-0.1861014665209829,-0.11463193641117807,0.32288473969804116,-0.7475960150941133,-1.350285839165466,0.9104138966724787,-0.6410062921288645,0.5077709051200915
-0.7395038473957751,-0.005532873864338914,-0.9300993343060738,-0.6967960714240699,-0.8275254526228857,-0.23464678422942328,0.000886788930048822,0.05283395431735733,0.2872191868461833
-0.2162003958499531,0.8185495029338113,-0.806305198166871,-0.49055494009052686,0.37141611030869937,1.9966313256426622,-0.45387676494116613,-1.3621630837107646,0.39466745985142077
-0.6091346563552871,-0.6799163626131703,-1.057772159581607,0.4130733565839893,-0.7475960150941133,0.32317274323859807,-0.9086403188123812,-1.0999242504082556,0.8041019317240095
-1.0270309663699075,-0.4052831805718319,-1.212807600188278,-1.0784560727482613,-0.8275254526228857,1.4388117981746409,0.45565034280126376,0.7739907458992573,-1.1186566378433966
-0.9529304662743748,0.09267229255222893,-1.361510063350726,0.4680173876734971,-0.8275254526228857,0.32317274323859807,0.9104138966724787,0.17849006194147626,0.5993846957877149
-0.8376926157103489,-1.1300490672478898,-0.9834084696840995,-0.7595126727652642,-0.5877371400365687,-0.7924663116974446,-0.45387676494116613,-0.8049055629429328,0.26912263560319605
-1.005719857019026,-0.2674216824439376,-0.6625694504295314,0.3195344938999004,-0.7475960150941133,-0.7924663116974446,-0.9086403188123812,-1.1272407955439334,-0.895842850664115
-0.1650711652106744,2.185537708058101,-0.016265223807041814,2.1600255255664895,-0.8275254526228857,-0.23464678422942328,0.000886788930048822,-0.7011026914273563,2.3683225797897283
0.2529171730367999,-0.353889836564096,0.09084722682826367,1.233079518136913,-0.7475960150941133,1.9966313256426622,-0.45387676494116613,0.9051101625505118,0.5790260756393543
0.2361578092981843,1.5591786392774358,0.09815610571471103,-0.2998589492603567,-0.8275254526228857,-1.350285839165466,1.3651774505436938,0.6592612563294097,-0.29526355628747214
-0.665206143944127,0.6704315624784805,-0.6529350191701235,0.5594120930467764,-0.5877371400365687,-1.350285839165466,-0.45387676494116613,-1.4167961739821207,0.3709157363449997
-1.096160724586662,-1.227684232150979,-0.15488060355177366,-0.1827343561573571,2.0499342984129183,-0.7924663116974446,-0.45387676494116613,-0.6847127643459494,0.3675226329869396
-1.0867258830316697,0.01739265870607612,-0.06861091605912681,1.0993377058751355,0.37141611030869937,1.9966313256426622,-0.9086403188123812,1.0198396521203594,0.7407640023735538
-0.28573819459121336,-0.37220875312935336,-0.14816972384694455,-0.392593752952892,-0.26801938992147933,-0.7924663116974446,1.3651774505436938,-1.3621630837107646,0.30531573808917056
-0.9412638183422086,-0.7025730265451521,0.17499484778058397,-0.32652690581355703,-0.8275254526228857,-0.23464678422942328,0.9104138966724787,2.798146740452999,-0.8777462994211274
2.133274545847689,-0.687813930752752,-0.5304323951523326,-0.3767805927856679,0.37141611030869937,-0.7924663116974446,0.45565034280126376,0.9269633986590541,-0.6741600979375199
0.8178290719573913,2.185537708058101,-1.2737163084993712,2.1600255255664895,-0.8275254526228857,-0.7924663116974446,-0.45387676494116613,0.9160367806047829,2.3683225797897283
-0.7719272441332982,-0.08877101940811816,-1.3793752889015765,0.6093977603550359,-0.5877371400365687,0.32317274323859807,0.9104138966724787,-0.34052429563640635,-0.5621876871215356
1.2537268833932216,-0.5531322523887292,1.306878562649328,-0.15218011447831364,-0.5877371400365687,1.9966313256426622,-0.9086403188123812,-1.0070479969469501,0.18429505165169277
-0.8847433887920391,0.1737917532251536,-0.45368086130044594,0.34687249961272865,0.37141611030869937,1.9966313256426622,1.3651774505436938,-1.3075299934394085,-0.7997049221857445
-0.05014202311029598,-0.3642394866861895,-0.9078404758791656,-0.44740377421047434,2.0499342984129183,0.8809922707066195,0.000886788930048822,-0.29135451439218585,-1.3052773225367036
-1.0942252101655285,-0.9763637535193995,-0.8416328303753982,0.25145749928168093,-0.5877371400365687,-0.23464678422942328,-0.9086403188123812,0.3697058778912226,-1.3459945628334251
1.0688772219641587,2.185537708058101,0.7596968531521867,2.1600255255664895,0.37141611030869937,1.4388117981746409,0.45565034280126376,-1.034364542082628,2.3683225797897283
-0.3982239627632275,-0.31327991741512606,-0.7831451881954408,0.3990023242317985,-0.8275254526228857,1.4388117981746409,0.45565034280126376,2.798146740452999,-0.31562217643583285
2.4515743051325263,0.36588226326746043,2.176340303317854,-0.8986148783040672,-0.5877371400365687,0.32317274323859807,0.9104138966724787,-1.422259483009256,-0.22174631686283594
0.09655925773055753,0.1034593023261741,-0.8844977439355742,0.3169883070933135,0.37141611030869937,-0.23464678422942328,1.3651774505436938,1.030766270174631,0.03499850389704693
1.1895479032586997,-1.0590749165318496,-0.7962845591026677,-0.28967420203400907,-0.7475960150941133,0.32317274323859807,0.45565034280126376,-1.0070479969469501,-0.5463532047839216
0.1859559213545153,2.185537708058101,1.276139743605303,2.1600255255664895,0.37141611030869937,-1.350285839165466,1.3651774505436938,0.36424256886408685,2.3683225797897283
-0.0028027488224369487,-0.7960747842467263,-0.6685203728410537,-1.3060047673579793,-0.8275254526228857,-0.23464678422942328,1.8199410044149087,1.1400324507173427,-0.00911183975773459
-0.5240241224651728,-0.4614803109195765,-0.06851540230095164,-1.311901199962707,-0.5877371400365687,0.32317274323859807,0.45565034280126376,-0.4279372400705759,0.5190812496469587
1.6657662537312115,0.26523218469873877,-1.1095904497776814,-0.5538075807594237,-0.8275254526228857,1.4388117981746409,-0.9086403188123812,-1.0452911601368995,0.32906746159559164
-1.0677035499163954,-0.5250121777237824,-1.0593709768380175,-0.1728176285948606,2.0499342984129183,0.8809922707066195,0.000886788930048822,0.8941835444962406,0.6932605553607118
0.4129016824080997,2.185537708058101,0.21284736542261112,2.1600255255664895,2.0499342984129183,-0.23464678422942328,-1.8181674265548111,-1.0234379240283569,2.3683225797897283
2.4515743051325263,-0.9410810183265886,0.3758561284508611,-0.24799714430513844,2.0499342984129183,-0.7924663116974446,0.000886788930048822,0.7958439820077996,-0.9286428497920294
1.3420720392454966,-0.6681972748926563,2.137462050968467,-1.2001370001367324,-0.26801938992147933,0.8809922707066195,0.45565034280126376,1.025302961147495,0.2521571188128954
-0.8507640332286713,-0.15458289226623861,-0.7499894557923747,0.14773388937124396,-0.7475960150941133,-0.7924663116974446,0.000886788930048822,-1.3894796288464426,0.47949504380292374
0.29741501477006144,-0.5853534700185793,-0.9283344061658805,-0.504223942946941,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,-0.5481300386675593,0.11869505339586363
-0.22166998918142328,-1.2261247940480655,-0.15461897890981555,0.2645904628103924,0.37141611030869937,-0.23464678422942328,0.9104138966724787,-0.5208134935318812,-0.08489114808774409
1.4255253345614403,-0.728301962785632,-1.389653399835643,-0.39406786110407394,-0.7475960150941133,0.8809922707066195,0.000886788930048822,0.70843103757363,0.7916605527444557
0.05379412746084408,0.26029934141228195,0.08764543954334834,0.17681402289910547,-0.26801938992147933,0.8809922707066195,1.3651774505436938,-0.04004229914394797,0.17298470712482567
-0.9121772971589066,0.39049987580241596,-0.48025860270570925,-0.24813115413706396,-0.5877371400365687,-1.350285839165466,1.3651774505436938,-1.0999242504082556,-1.0903807765262288
-0.5768003663194162,-0.7040786909203788,-0.06219073040091789,-0.914562048303217,-0.5877371400365687,0.32317274323859807,0.45565034280126376,-1.105387559435391,-1.2227118074905738
-0.10690226167993934,-0.7177981613108367,1.5763145689172788,-0.4866686549646837,-0.8275254526228857,-0.7924663116974446,-0.9086403188123812,0.779454054926393,-0.94900146994039
-0.8976765205001471,-1.0482269631998595,0.12202623971431312,-0.29235439867252166,2.0499342984129183,0.8809922707066195,0.000886788930048822,-1.2911400663580017,0.04743988287660093
-1.0844853120608908,2.185537708058101,0.9282994001918257,-1.0623748929171857,-0.5877371400365687,-1.350285839165466,0.45565034280126376,0.8777936174148337,-0.801966991091118
2.4515743051325263,2.185537708058101,-0.27023630679480526,2.1600255255664895,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,0.5827749299495109,2.3683225797897283
0.3116078133479738,-0.3847989752383913,0.6492704903854125,0.249983391130499,0.37141611030869937,0.32317274323859807,0.45565034280126376,-1.1709472677610182,-1.2374152553755011
-0.9824498609973973,0.23678588275249257,0.4469557394820349,-0.45464030513445836,-0.7475960150941133,-0.23464678422942328,-0.9086403188123812,-0.6573962192102715,-0.7657738886051432
-0.4324336323696634,0.08515114050645396,-0.26975458523183493,-1.092661114932378,0.37141611030869937,0.32317274323859807,-0.45387676494116613,1.085399360445987,-0.8879256094953079
0.22296831322712612,0.645652628760465,0.07061907395560156,-0.04148799330774404,-0.7475960150941133,1.9966313256426622,0.45565034280126376,-0.7338825455901699,0.6525433150639904
-0.909882677860896,-0.3576539975021626,0.5997030026645963,0.18941094710011455,-0.5877371400365687,-0.7924663116974446,-0.45387676494116613,2.798146740452999,0.48854331942441737
0.4238011849388834,0.5875949274347618,-1.407173945302644,-0.7699654396554633,-0.5877371400365687,-1.350285839165466,-2.272930980426026,0.30414616956559537,-0.7250566483084218
-1.0036842801542336,-0.6712265282190052,-0.8633767450625792,0.18257644567190762,2.0499342984129183,-0.7924663116974446,0.000886788930048822,-0.09467538941530407,0.5665846966598005
-0.6535796670659844,-0.700630002518074,-0.15121785856436074,-0.5247274472315622,2.0499342984129183,-1.350285839165466,0.45565034280126376,2.798146740452999,-0.2149601101467158
-0.7504647020817946,-0.1223903539578214,-1.1192165754929,0.2904543603720389,-0.8275254526228857,-0.23464678422942328,-1.8181674265548111,-0.5426667296404237,-0.8528635414620198
1.7150544327915456,-1.1404740005887448,-0.5599378408842696,-0.8155287825101771,-0.8275254526228857,1.9966313256426622,0.45565034280126376,0.21126991610429008,-0.10411873378341824
-0.9022796363693764,0.9234333663290629,-0.10773418196209328,-0.812714576039739,0.37141611030869937,0.32317274323859807,-0.45387676494116613,-1.269286830249459,0.3471640128385789
-0.5945167749875256,1.5414440638863731,0.643215748671526,-0.5433548138692247,-0.7475960150941133,0.8809922707066195,-0.45387676494116613,-0.4934969483962031,-0.4954566544130196
-0.03382454096593907,2.185537708058101,-1.2060759566229762,2.1600255255664895,-0.7475960150941133,-0.23464678422942328,-0.45387676494116613,1.085399360445987,2.3683225797897283
-0.48734502861049067,2.185537708058101,0.5386447945580985,0.2774554066752529,-0.26801938992147933,-0.7924663116974446,-0.9086403188123812,-0.34598760466354195,0.2148329818742337
-0.4018396010862784,-0.5674611583596362,2.559653106866657,-1.0779200334205588,-0.5877371400365687,-0.23464678422942328,1.8199410044149087,-0.5809098928303729,0.774695035954155
0.20122506071932478,-1.2128211738183847,0.23982792572104802,-0.526603584878521,2.0499342984129183,0.32317274323859807,0.000886788930048822,0.2058066070771543,0.6842122797392183
0.2494247259460878,-0.7568163781202812,-0.8130866749973076,1.177197418223926,-0.8275254526228857,1.9966313256426622,0.45565034280126376,-0.690176073373085,0.8244605518723701
-0.04782159695333701,-0.8232448563892089,2.4982715016332944,-0.7120731922635916,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,-0.9469515976484585,-0.8935807817587414
-1.0043377292996831,2.185537708058101,-1.1823054891536438,-0.57752732101026,-0.5877371400365687,0.32317274323859807,1.8199410044149087,0.3533159508098157,0.46366056146531
-0.6210252883462511,0.5924704120783526,0.5786567536893037,-0.9985862129205862,-0.8275254526228857,-0.23464678422942328,-1.8181674265548111,0.45711882232539214,-0.08602218254043084
-0.2744206696376516,-0.5084821338329013,2.559653106866657,-0.2537595670779404,-0.26801938992147933,1.9966313256426622,0.9104138966724787,1.1072525965545292,-0.8528635414620198
2.4515743051325263,-0.5591047210771284,-0.27633257622963747,-0.21851498128150004,-0.26801938992147933,-1.350285839165466,-1.8181674265548111,-0.5153501845047456,-0.7363669928352888
-0.9279878936397665,0.3428527681568512,-0.45522984529172145,-0.13891314111767644,-0.26801938992147933,0.8809922707066195,0.45565034280126376,2.798146740452999,-0.2194842479574626
-0.645241130094434,2.185537708058101,-1.1368450930343599,2.1600255255664895,-0.7475960150941133,-0.23464678422942328,-0.45387676494116613,-0.6300796740745934,2.3683225797897283
0.41124833920886467,-0.05203639356776725,-0.7939050206924777,0.502859943974161,0.37141611030869937,-0.23464678422942328,0.9104138966724787,-0.8103688719700683,-0.027208391000721987
0.3022698692445047,-0.9298279695793592,-0.5785173432353863,0.12200400164152317,2.0499342984129183,-0.7924663116974446,0.9104138966724787,-0.0072624449811343455,-0.22061528241014935
0.018021438661492622,2.185537708058101,0.0867193713662587,2.1600255255664895,-0.7475960150941133,0.32317274323859807,1.8199410044149087,0.5827749299495109,2.3683225797897283
-0.7265624380159289,-0.6411490898662636,-0.4015012799321439,-1.1230813467794958,0.37141611030869937,-0.7924663116974446,0.9104138966724787,-0.9851947608384077,-0.9456083665823299
-0.36192953718343723,-0.3454832104690805,-0.1342787011906,-0.3615034719461462,-0.7475960150941133,-0.7924663116974446,-0.45387676494116613,0.681114492437952,0.8617846888110315
-0.9487453728279239,-0.3289567514933786,0.13008677034987806,-1.2278770353453374,-0.7475960150941133,-0.23464678422942328,0.9104138966724787,-0.7120293094816275,0.6050398680511485
-0.938552150465154,-0.8241625946750613,1.1074416828074893,-0.6840651373911352,2.0499342984129183,-1.350285839165466,-0.45387676494116613,-1.0726077052725775,-1.3787945619613398
-0.5106074773431816,-0.34577358859858864,-0.955153008352629,-0.022726616838156098,-0.5877371400365687,-1.350285839165466,0.9104138966724787,-0.5699832747761018,-0.9094152640963553
0.11787085400330581,-0.3948367377399022,2.559653106866657,-0.2806955432949919,-0.7475960150941133,-0.23464678422942328,0.000886788930048822,-0.9360249795941874,-0.8098842322599249
-0.4150578255474867,-0.3238482473631454,-0.14549118584594545,0.5322080971658737,-0.7475960150941133,0.32317274323859807,1.3651774505436938,2.798146740452999,-0.16067045641775377
-1.0803160435751156,-0.14829495104207785,-0.4990872713825003,0.1254882572715896,2.0499342984129183,0.8809922707066195,-2.272930980426026,-0.47164371228766083,-0.4151532082722633
2.4515743051325263,2.185537708058101,-1.0434118736785758,2.1600255255664895,0.37141611030869937,-1.350285839165466,-0.45387676494116613,-0.1274552435781177,2.3683225797897283
-0.8472725599816933,-0.8406711290748675,-1.4052678229112352,-1.303190560887541,-0.7475960150941133,-0.23464678422942328,-0.9086403188123812,2.798146740452999,-0.10072563042535801
0.5366947501744697,-1.1177348836076433,0.1394969519161792,0.5072822684277065,-0.5877371400365687,-0.23464678422942328,0.45565034280126376,-0.635542983101729,-0.6922566491805071
0.25860101198972874,-0.08372704375110887,0.06177782216625697,-1.0905169576215679,-0.8275254526228857,-0.7924663116974446,1.3651774505436938,1.0963259785002581,0.48062607825561066
0.6690890492596102,-1.0911634923000724,-0.5259183318855325,-0.6894255306681603,-0.5877371400365687,-1.350285839165466,-0.9086403188123812,-0.28589120536505025,-0.5418290669731748
0.19693673983707988,1.8450935493874365,1.7093070952459593,-1.144924949383373,2.0499342984129183,-0.7924663116974446,0.000886788930048822,0.5281418396781552,0.8063640006293828
-0.9599669741736961,-0.9971455068127063,0.08406159722573232,0.3739424856617058,0.37141611030869937,-0.7924663116974446,1.3651774505436938,-0.7229559275358987,0.7430260712789273
1.6505998548803285,0.05831088056044965,-1.3410991885059027,-0.14963392767172673,-0.26801938992147933,0.8809922707066195,0.45565034280126376,0.2768296244299173,0.8391639997572976
0.5224727362845399,-0.5334510680554098,-0.5577950104834702,-0.959723361662154,2.0499342984129183,-0.7924663116974446,0.000886788930048822,1.1564223777987497,-0.6979118214439407
-0.44704591413595485,-0.16388574715603169,-1.1091045754426163,-0.5572918363894901,-0.26801938992147933,-0.7924663116974446,-1.3634038726835962,0.2440497702671035,-0.07018770020281692
-0.8159040794689213,-0.6770986192823891,0.6989999362179168,-0.33108324009902845,-0.8275254526228857,-0.7924663116974446,0.9104138966724787,1.1072525965545292,-0.5033738955818267
0.23739483430117542,-0.3970808946420258,0.8526109759961492,-0.5441588728607785,-0.7475960150941133,-0.23464678422942328,0.9104138966724787,0.7412108917364438,-0.38800838140778227
0.4109186931049382,-0.45257179669948555,-1.3648156699380056,1.756119892142643,-0.7475960150941133,1.9966313256426622,-1.3634038726835962,-0.13838186163238883,0.4410398724115758
-0.8147008955356833,2.185537708058101,-1.353964476454888,-0.2762732188414462,-0.5877371400365687,1.4388117981746409,2.274704558286124,-0.6847127643459494,-1.1582428436874315
-0.7188101549721886,2.185537708058101,-0.7354215312846148,2.1600255255664895,-0.7475960150941133,-0.23464678422942328,-0.9086403188123812,1.20559215904297,2.3683225797897283
-0.37229634719177546,0.8907855437928988,0.03716018918963178,-0.2804275236311407,2.0499342984129183,0.32317274323859807,-1.3634038726835962,-0.220331497039423,-0.688863545822447
-0.5390607566385128,-0.24019425165858932,-0.19740498980019475,-1.1896842332465334,-0.7475960150941133,-0.23464678422942328,-1.3634038726835962,0.23312315221283236,-0.8132773356179851
-0.5915740626846022,-0.991517189981502,-0.6740809346756861,0.4779341152359938,-0.26801938992147933,1.9966313256426622,1.8199410044149087,-0.8158321809972039,-1.3064083569893903
0.10430861924309606,-0.5738960811061404,2.1274829396252093,2.1600255255664895,-0.26801938992147933,1.9966313256426622,-1.8181674265548111,-0.32959767758213504,-0.2681187294229911
0.760125665731462,0.6852516018289255,0.35494692095468894,0.5159929075028724,-0.8275254526228857,0.8809922707066195,1.3651774505436938,-1.4277227920363917,0.5043778017620314
-1.0582334065260488,-0.23485631295689302,1.9887554350339243,0.4680173876734971,-0.26801938992147933,-0.7924663116974446,0.9104138966724787,-0.5809098928303729,-0.053222183412516264
-0.10532512175288233,0.6096744200229067,-1.2575994000003357,-1.2824190369390687,-0.26801938992147933,0.8809922707066195,2.274704558286124,0.14024689875152707,-1.214794566321767
-1.0377975392310133,-0.8864218165906828,-0.9787199899893273,0.4296905757427674,-0.7475960150941133,0.32317274323859807,0.9104138966724787,-1.4714292642534768,0.6887364175499652
-0.22996129473187926,-0.7263230896067627,2.559653106866657,-0.3048173130416051,-0.7475960150941133,-0.7924663116974446,-0.9086403188123812,-0.12199193455098213,-0.073580803560877
-0.5889349461657232,0.6959884227903631,-0.07926277648170502,-0.4696494063101287,-0.8275254526228857,1.9966313256426622,-0.9086403188123812,-1.0125113059740858,0.03499850389704693
1.4314431394714395,-0.743182945694122,-0.8390290422721013,-0.8376404047779059,-0.7475960150941133,-0.7924663116974446,-2.272930980426026,-1.3512364656564932,-0.35181527892180764
0.5813274692648767,0.29959001177533906,-0.3669792855099636,-0.88963621956505,-0.7475960150941133,0.32317274323859807,-0.45387676494116613,0.8286238361706134,-0.1075118371414783
-0.9055704978071704,-0.22727780226825234,-1.2115866851924737,-1.3598767197920822,-0.8275254526228857,1.4388117981746409,2.274704558286124,1.1837389229344277,0.19899849953661994
-0.1315251701088939,0.16533135340245142,-0.7123321184387924,-1.2188983766063204,-0.7475960150941133,0.32317274323859807,-1.3634038726835962,-0.26950127828364334,-0.9331669876027763
-0.4749818389476497,-0.41828566792646765,-0.24187702616097048,0.3889515868373763,-0.5877371400365687,0.32317274323859807,2.274704558286124,-1.5042091184162902,-0.9060221607382951
-0.21781892413570111,-0.43742553006774143,-0.7565549884738938,-0.22159720741578956,-0.7475960150941133,0.8809922707066195,-0.9086403188123812,-0.5208134935318812,-1.101691121053096
-0.6584917348597945,0.023347202818579604,-0.5009933937739091,-0.24411085917929512,2.0499342984129183,-0.7924663116974446,1.3651774505436938,-0.690176073373085,-0.5124221712033202
-1.0943737213349487,-0.30734329787851816,1.9347901616649565,-0.4151074047163978,-0.8275254526228857,0.32317274323859807,-0.9086403188123812,-0.6683228372645426,-0.5983807896075103
0.2313165886360156,-1.0153819703288443,0.6576923121932052,0.18860688810856077,0.37141611030869937,-0.23464678422942328,-0.45387676494116613,-1.4331861010635274,-1.2747393923141626
1.1155783851453773,-0.1955620576786569,-0.15045790127105402,0.6127480061531766,-0.5877371400365687,-0.23464678422942328,-1.3634038726835962,0.3533159508098157,-0.2658566605176176
-0.21350893523037687,0.38559929675257115,0.8481633570828622,-1.06009672577445,-0.5877371400365687,-0.23464678422942328,0.000886788930048822,-1.3239199205208152,0.7283226233940001
-0.7282021474028892,0.24710326863797435,-1.213476196495504,-1.0097090289704134,-0.7475960150941133,-0.23464678422942328,-0.45387676494116613,-0.8540753441871533,-1.1130014655799632
-0.24447765289038123,-0.35832079172547726,-0.6189487323481431,-1.287377400720317,-0.26801938992147933,-0.7924663116974446,0.45565034280126376,1.1946655409886988,-1.1344911201810106
-0.9872024618797808,-0.841520753972317,-0.8299635407896498,0.48235643968953973,0.37141611030869937,1.9966313256426622,-0.45387676494116613,0.997986416011817,-0.8766152649684408
-1.0879069120199614,-0.9779805502651787,-0.9468059364425383,-0.8358982769628728,2.0499342984129183,-0.23464678422942328,1.3651774505436938,-0.2968178234193214,-1.2385462898281878
-1.0298095860036682,-0.9001986456240064,-1.1763587195142162,0.2801356033137655,-0.7475960150941133,0.32317274323859807,-0.9086403188123812,-0.8486120351600175,-0.2126980412413423
-0.13556345661245892,-0.3659387364810882,1.0168904872853384,0.03489761088986433,-0.7475960150941133,-0.23464678422942328,-0.45387676494116613,-0.9906580698655435,-1.2668221511453557
-0.4170405713897146,2.0569441118970038,-0.6133383372483758,-0.6316672931082142,-0.8275254526228857,0.32317274323859807,1.3651774505436938,-0.19847826093088053,-1.2034842217948998
-0.22716368514530752,-1.0108685621183433,-0.2987243233635718,1.0654332183979514,-0.8275254526228857,1.9966313256426622,0.45565034280126376,-0.9360249795941874,0.37317780525037314
-0.34685394926074103,-0.8563766424745531,-0.6205101746557024,1.1214493281428644,-0.7475960150941133,1.9966313256426622,0.000886788930048822,0.18395337096861183,-1.2351531864701277
-0.48786140925039306,-0.1083984300137511,0.24244832491272317,-0.14159333775618907,2.0499342984129183,-0.23464678422942328,0.000886788930048822,-1.384016319819307,-0.30883596971971256
-0.30257059660987173,-1.0799391228742756,-0.9024335666120326,-0.4444555579081105,0.37141611030869937,1.9966313256426622,-0.9086403188123812,0.08015049945303539,-1.2215807730378871
0.4886321534532536,0.7704686205515742,-0.8745601603132626,0.33333750658824024,-0.5877371400365687,-0.7924663116974446,-0.9086403188123812,-0.9414882886213227,-0.48753941324421274
1.781786100813562,0.4853889956783059,1.0492447346741518,-1.3113651606350043,-0.8275254526228857,-0.23464678422942328,0.9104138966724787,0.664724565356545,-0.6390980299042317
1.2494336932923067,-0.4702956173450106,-0.9495176966202942,-1.076311915437451,-0.5877371400365687,0.8809922707066195,-1.3634038726835962,-1.203727121923832,-1.03835319170264
-0.1713203204511344,0.22153206866537534,0.7359097745944763,0.11208727407902669,2.0499342984129183,0.32317274323859807,-0.45387676494116613,-0.302281132446457,-0.9082842296436686
-0.42333549728566816,0.5678599693737555,0.6425056246433541,-0.3455563019469964,0.37141611030869937,-0.23464678422942328,-1.3634038726835962,-1.2747501392765948,0.7893984838390823
-1.021728874160669,-0.8835969034295432,-0.5227373084610901,-1.215816150472031,-0.7475960150941133,0.32317274323859807,0.9104138966724787,0.6701878743836808,-1.2656911166926688
-0.16838832042928387,-0.6437732477773729,0.15009482630152793,-0.6056693857146422,-0.8275254526228857,0.32317274323859807,-0.45387676494116613,-0.7557357816987124,0.06553643411958818
